Column,Follow-Up,RMSE,MAE,R2,Err,Model,Race
npval_51491,without_follow_up,0.5940533331085392,0.47311255605775554,0.2943707426077923,0,XGB,Black
npval_51498,with_follow_up,0.0052042048260100325,0.003991276637162327,0.4744162219617477,0,XGB,Black
npval_51498,without_follow_up,0.005659240224349161,0.004465651222454617,0.41516037654016724,0,XGB,Black
npval_50822,with_follow_up,0.43845361347225564,0.3245032422201975,0.5997347075965962,0,XGB,Black
npval_50822,without_follow_up,0.45668804622941694,0.3523806454684284,0.5836924473047275,0,XGB,Black
npval_50809,with_follow_up,28.164467046942267,19.303351607977174,0.48712729341049,0,XGB,Black
npval_50809,without_follow_up,31.502676106059035,23.528619019117222,0.5870076893156222,0,XGB,Black
npval_50802,with_follow_up,0.7601321836766181,0.4749034263193607,0.9559095501178198,0,XGB,Black
npval_50802,without_follow_up,0.6354325077700744,0.4281230460891325,0.9512833027507548,0,XGB,Black
npval_50910,with_follow_up,250.1334226070702,139.42897902233932,0.8887858617160124,0,XGB,Black
npval_50910,without_follow_up,390.9232671552657,185.35747705038312,0.35595126247624176,0,XGB,Black
npval_50817,with_follow_up,7.974371203845391,5.258034877777099,0.7678302358150594,0,XGB,Black
npval_50817,without_follow_up,9.845623335667657,6.532467176329415,0.5677427743251828,0,XGB,Black
npval_51133,with_follow_up,0.09553831739814768,0.06427896063567863,0.9859336062789009,0,XGB,Black
npval_51133,without_follow_up,0.09909388269693661,0.05738386638680458,0.9851258331936225,0,XGB,Black
npval_52075,with_follow_up,0.3913999568136426,0.18912797494679273,0.993736338936506,0,XGB,Black
npval_52075,without_follow_up,0.3570073400169827,0.1698837002422816,0.9923434955522891,0,XGB,Black
npval_52074,with_follow_up,0.052893181389746635,0.03075141965769804,0.9860624131311965,0,XGB,Black
npval_52074,without_follow_up,0.05309415048580169,0.023301212411046525,0.9794566337659822,0,XGB,Black
npval_50911,with_follow_up,3.9111573394823362,1.971864995850162,0.6858901731865314,0,XGB,Black
npval_50911,without_follow_up,3.1899078503498353,2.0049994789827807,0.6720587605747604,0,XGB,Black
npval_51003,with_follow_up,0.18117124791268308,0.09232208420049752,0.917188765331183,0,XGB,Black
npval_51003,without_follow_up,0.28696291564917226,0.1443197233173558,0.5212553329822387,0,XGB,Black
npval_52073,with_follow_up,0.020724217941627442,0.009513853551761056,0.9887502215477171,0,XGB,Black
npval_52073,without_follow_up,0.0174408195067707,0.00746201995223899,0.9854834004402052,0,XGB,Black
npval_52069,with_follow_up,0.0033757499720718635,0.0021664117818957647,0.9832029108406424,0,XGB,Black
npval_52069,without_follow_up,0.0043595674458377165,0.0022095187383744997,0.9642416116757478,0,XGB,Black
npval_51516,with_follow_up,20.334649989448383,13.763103886905453,0.22415652639213757,0,XGB,Black
npval_51516,without_follow_up,21.262686846342824,14.345417767579306,0.11978064332809191,0,XGB,Black
npval_50825,with_follow_up,0.5680680920643074,0.4491309910194547,0.16703230330090724,0,XGB,Black
npval_50825,without_follow_up,0.6440811665821374,0.5071364895328063,0.09940920346457172,0,XGB,Black
npval_51493,with_follow_up,19.023073333017873,12.30674336809818,0.19568626708947956,0,XGB,Black
npval_51493,without_follow_up,18.621955273228224,11.075188442281595,0.1175358475723054,0,XGB,Black
npval_52135,with_follow_up,0.3105176114401357,0.234770597849931,0.6444286731268529,0,XGB,Black
npval_52135,without_follow_up,0.2902679212282096,0.21225758853760904,0.5051070063900356,0,XGB,Black
npval_50810,with_follow_up,5.872393672279093e-06,3.854433695475261e-06,0.9999999999976564,0,XGB,Black
npval_50810,without_follow_up,8.354403274913028e-06,5.797053990739115e-06,0.9999999999978659,0,XGB,Black
npval_50811,with_follow_up,0.0862726880444747,0.06797246932983397,0.9953847967741103,0,XGB,Black
npval_50811,without_follow_up,0.0819530656052866,0.06824785886185902,0.9981743879084835,0,XGB,Black
npval_51009,with_follow_up,4.875373565993374,3.8302508674491285,0.22737575253591302,0,XGB,Black
npval_51009,without_follow_up,5.895992895210766,4.760666931262914,0.1275139056846042,0,XGB,Black
npval_51214,with_follow_up,79.33821420373492,59.95480878729569,0.7864582860929974,0,XGB,Black
npval_51214,without_follow_up,129.8465052205525,101.10710878372193,0.42512993732234317,0,XGB,Black
npval_50824,with_follow_up,2.0168166988718665,1.4591152243418237,0.9185224112465787,0,XGB,Black
npval_50824,without_follow_up,2.4541251981345793,1.8303259487809806,0.7320021113616147,0,XGB,Black
npval_50956,with_follow_up,80.17080275387485,44.57083907667196,0.42887550190827006,0,XGB,Black
npval_50956,without_follow_up,70.40737098702851,40.15497915667872,0.2542113615367817,0,XGB,Black
npval_51492,with_follow_up,62.23214041173173,41.69626960325777,0.4067710258436493,0,XGB,Black
npval_51492,without_follow_up,69.75029279981979,46.98762988681575,0.25309948319488373,0,XGB,Black
npval_51007,with_follow_up,0.5863843364593035,0.42575482449633006,0.9015144400469922,0,XGB,Black
npval_51007,without_follow_up,1.4036385915233567,1.0574723520479001,0.5266074994988148,0,XGB,Black
npval_50816,with_follow_up,10.880398496154701,7.492598551182659,0.5294107347837307,0,XGB,Black
npval_50816,without_follow_up,23.656634177056134,18.357700955551284,0.09990159713306379,0,XGB,Black
npval_50806,with_follow_up,2.2480459574410974,1.6621040675951086,0.7396364509583288,0,XGB,Black
npval_50806,without_follow_up,2.54559417918892,2.051238186388131,0.7741808303292855,0,XGB,Black
npval_51082,with_follow_up,32.73772352024936,23.315437422703653,0.5629257330250634,0,XGB,Black
npval_51082,without_follow_up,35.891481456836296,26.646748900598336,0.518999990417321,0,XGB,Black
npval_51144,with_follow_up,2.0726138929792013,1.475494100436485,0.6924533403892903,0,XGB,Black
npval_51144,without_follow_up,1.9583348189979386,1.3604725800454616,0.8065501501633028,0,XGB,Black
npval_50819,with_follow_up,1.7937232858556273,1.3410895451521263,0.5852660380131509,0,XGB,Black
npval_50819,without_follow_up,2.3470850505669385,1.7508211306163244,0.3129933207850799,0,XGB,Black
npval_50993,with_follow_up,1.8479006372205273,1.210149179748867,0.6329838594791821,0,XGB,Black
npval_50993,without_follow_up,2.0161454793488165,1.5413071726607444,-0.025296693512888435,0,XGB,Black
npval_51100,with_follow_up,16.39858569152047,12.172934663706812,0.8300227553260616,0,XGB,Black
npval_51100,without_follow_up,20.143351689610967,15.130396413346068,0.6601930093286099,0,XGB,Black
npval_50986,with_follow_up,2.136524442827924,1.6510444122400907,0.5386820646029232,0,XGB,Black
npval_50986,without_follow_up,3.6705327175291096,3.108715632061164,0.07958171330398367,0,XGB,Black
npval_50826,with_follow_up,68.91090997784156,50.2367302074767,0.06452189861129631,0,XGB,Black
npval_50826,without_follow_up,71.78451221332698,56.98499661400204,0.15628113545817013,0,XGB,Black
npval_50867,with_follow_up,45.26803923922362,28.5440420627594,0.6504122713913708,0,XGB,Black
npval_50867,without_follow_up,64.70118039532252,40.1421979409677,0.32178961046477594,0,XGB,Black
npval_51093,with_follow_up,65.83791646029125,46.602237236209035,0.781002674593718,0,XGB,Black
npval_51093,without_follow_up,58.73326685245111,42.42283630371094,0.814378947906482,0,XGB,Black
npval_51476,with_follow_up,3.6312463663308123,2.6503419343461383,0.06567665272494938,0,XGB,Black
npval_51476,without_follow_up,3.364494808870027,2.3872600085251814,0.10323056758849736,0,XGB,Black
npval_51482,with_follow_up,11.1892500741543,7.862634613792947,0.2232097547907681,0,XGB,Black
npval_51482,without_follow_up,9.760695704961659,6.660189687550723,0.11097354502453982,0,XGB,Black
npval_51251,with_follow_up,1.3966039623629785,1.0354100070079835,0.614047624420963,0,XGB,Black
npval_51251,without_follow_up,1.2332932726330283,0.8660188444659241,0.5133656494098472,0,XGB,Black
npval_51000,with_follow_up,79.36890425130797,58.09861911426891,0.6275745622372597,0,XGB,Black
npval_51000,without_follow_up,66.76579084098238,50.31548050268373,0.23135346672770396,0,XGB,Black
npval_50924,with_follow_up,410.617669651282,254.50052356373146,0.8328732748403082,0,XGB,Black
npval_50924,without_follow_up,446.4008776848698,259.7212162124357,0.49866059635251136,0,XGB,Black
npval_51257,with_follow_up,1.8209144690656252,1.1222187710750962,0.8255911753352176,0,XGB,Black
npval_51257,without_follow_up,2.4389751271388014,1.1743986234982169,0.34347306603424554,0,XGB,Black
npval_50952,with_follow_up,29.44620674062719,22.31435397466024,0.5318094085122267,0,XGB,Black
npval_50952,without_follow_up,26.416719698838367,19.03910738881429,0.2749374884639315,0,XGB,Black
npval_50998,with_follow_up,0.003803821591755003,0.0016847337995256697,0.9999999930825569,0,XGB,Black
npval_50998,without_follow_up,0.05639267025144535,0.006455032139608304,0.9999991552766736,0,XGB,Black
npval_50953,with_follow_up,0.009669784723514442,0.004685538155691964,0.9999999735691667,0,XGB,Black
npval_50953,without_follow_up,0.049460266808741445,0.012035861080639983,0.9999996155684708,0,XGB,Black
npval_50964,with_follow_up,5.762836286509851,4.447881411199701,0.8614429040194507,0,XGB,Black
npval_50964,without_follow_up,8.023018438912867,6.066174011230469,0.8460994944857428,0,XGB,Black
npval_51097,with_follow_up,11.988747558959327,9.432103070345791,0.48522476201217013,0,XGB,Black
npval_51097,without_follow_up,11.68367476118089,9.227695025265488,0.5352151742919136,0,XGB,Black
npval_50852,with_follow_up,0.925944939404003,0.7753615760803221,0.7598122952689704,0,XGB,Black
npval_50852,without_follow_up,1.1335743497693849,0.795354510469046,0.6135584403176542,0,XGB,Black
npval_50889,with_follow_up,43.82382807161624,31.834878378460207,0.6382528547542119,0,XGB,Black
npval_50889,without_follow_up,54.99410796179888,41.34884592685408,0.4330199101405705,0,XGB,Black
npval_51514,with_follow_up,2.3544112060360836,1.7661173548017228,-0.009513737734072603,0,XGB,Black
npval_51514,without_follow_up,1.6636954601924554,1.1820166960296787,0.14083168881714858,0,XGB,Black
npval_51143,with_follow_up,1.808101121429756,1.3716547103843304,0.22664317557063085,0,XGB,Black
npval_51143,without_follow_up,1.4775960320358734,1.1202595861688736,0.2621340276354801,0,XGB,Black
npval_51104,with_follow_up,104.72214029222782,69.59355163574219,0.803902537890733,0,XGB,Black
npval_51104,without_follow_up,105.89371974053505,77.97708255664722,0.797857369751816,0,XGB,Black
npval_51078,with_follow_up,14.654523452958973,10.24546636614883,0.8649850475514126,0,XGB,Black
npval_51078,without_follow_up,16.67261646035893,11.54980027736141,0.8250702744105929,0,XGB,Black
npval_50884,with_follow_up,0.5283452462378464,0.3181529644462798,0.9010765030640557,0,XGB,Black
npval_50884,without_follow_up,0.5112918234231308,0.27586828015140585,0.7464188220836753,0,XGB,Black
npval_51255,with_follow_up,1.4375394415670584,1.0219539371696678,0.6331724988871713,0,XGB,Black
npval_51255,without_follow_up,1.2029963020644407,0.8655616825535184,0.4199032025665653,0,XGB,Black
npval_50971,with_follow_up,0.30932933921364647,0.24493827895762044,0.5547404700031575,0,XGB,Hispanic
npval_50971,without_follow_up,0.3919781397921215,0.3155960454801319,0.34121582635181413,0,XGB,Hispanic
npval_50983,with_follow_up,0.9591622021822799,0.6302924671973087,0.9340640031450553,0,XGB,Hispanic
npval_50983,without_follow_up,1.3082739084640362,0.8404052148571398,0.8625553002809302,0,XGB,Hispanic
npval_50902,with_follow_up,0.9673011820645091,0.6372718442922655,0.960368478867458,0,XGB,Hispanic
npval_50902,without_follow_up,1.3052693842920746,0.846546732955557,0.9177167056916529,0,XGB,Hispanic
npval_51221,with_follow_up,0.5645093519415105,0.2145688640256073,0.9888969485577958,0,XGB,Hispanic
npval_51221,without_follow_up,0.5128228689855425,0.20982162896103745,0.9908470652009108,0,XGB,Hispanic
npval_50912,with_follow_up,0.16828403820520862,0.10507417340025936,0.9755232964858387,0,XGB,Hispanic
npval_50912,without_follow_up,0.4701116574342996,0.27837015428713396,0.7586208072504779,0,XGB,Hispanic
npval_51006,with_follow_up,4.058720850377534,2.745137503764565,0.9423857138039666,0,XGB,Hispanic
npval_51006,without_follow_up,7.003729882191222,5.027420301000384,0.7631817616259914,0,XGB,Hispanic
npval_50882,with_follow_up,0.9411383632481557,0.6350499743380699,0.9227029621639791,0,XGB,Hispanic
npval_50882,without_follow_up,1.145108197663525,0.746676017021117,0.8739864156655589,0,XGB,Hispanic
npval_50868,with_follow_up,0.9086506827611756,0.634615197611811,0.8923348686197605,0,XGB,Hispanic
npval_50868,without_follow_up,1.1937155481395214,0.8092858006709939,0.8050123970015209,0,XGB,Hispanic
npval_50931,with_follow_up,31.62285472421297,23.222384029858027,0.4959494786576423,0,XGB,Hispanic
npval_50931,without_follow_up,39.57246018799358,29.8131977314284,0.23496388347416985,0,XGB,Hispanic
npval_51265,with_follow_up,25.669989366561964,17.696400415763428,0.9473512533523738,0,XGB,Hispanic
npval_51265,without_follow_up,69.98659492003108,55.077980807433974,0.39075502336197554,0,XGB,Hispanic
npval_51222,with_follow_up,0.08527464024635026,0.04786557565773414,0.9978925824451569,0,XGB,Hispanic
npval_51222,without_follow_up,0.08869893529328043,0.04829868136180772,0.9978474214643835,0,XGB,Hispanic
npval_51301,with_follow_up,1.7380629072797107,1.2198879542858445,0.8097803972954388,0,XGB,Hispanic
npval_51301,without_follow_up,2.798189711001938,2.051040350036423,0.44350680050194946,0,XGB,Hispanic
npval_51249,with_follow_up,0.19406529055628377,0.13182041099402114,0.9819308916889711,0,XGB,Hispanic
npval_51249,without_follow_up,0.22514578586235512,0.14982015869458243,0.9744778283959767,0,XGB,Hispanic
npval_51279,with_follow_up,0.033651953026117114,0.019680050615527852,0.9974319387307777,0,XGB,Hispanic
npval_51279,without_follow_up,0.05288326397897269,0.02695989672453221,0.9933921387079041,0,XGB,Hispanic
npval_51250,with_follow_up,0.499326034327019,0.33946799371798925,0.9929844409862641,0,XGB,Hispanic
npval_51250,without_follow_up,0.5126339920953946,0.36924735711950485,0.9925542709280736,0,XGB,Hispanic
npval_51248,with_follow_up,0.15112500655582015,0.10176975385715352,0.9955846849327026,0,XGB,Hispanic
npval_51248,without_follow_up,0.17574110803513115,0.12313101140706305,0.9940868210845802,0,XGB,Hispanic
npval_51277,with_follow_up,0.35192308134677963,0.22067974497219023,0.976221819459679,0,XGB,Hispanic
npval_51277,without_follow_up,1.0595618443311166,0.6768342004066328,0.7191710770976742,0,XGB,Hispanic
npval_50960,with_follow_up,0.17400110909755637,0.13123600483675402,0.46293812288239966,0,XGB,Hispanic
npval_50960,without_follow_up,0.22289748768823295,0.17870274614636894,0.1543601074527452,0,XGB,Hispanic
npval_50970,with_follow_up,0.514418899489436,0.3922168222309197,0.668966840345554,0,XGB,Hispanic
npval_50970,without_follow_up,0.6613048546741762,0.5137722555532495,0.35130110339219656,0,XGB,Hispanic
npval_50893,with_follow_up,0.30164274935175206,0.23215345501784024,0.7633220366015732,0,XGB,Hispanic
npval_50893,without_follow_up,0.45978540611375746,0.3630345406292154,0.4155274929598025,0,XGB,Hispanic
npval_51275,with_follow_up,9.141152833779065,5.5789362985622795,0.6813316848588854,0,XGB,Hispanic
npval_51275,without_follow_up,9.05762134198059,5.528560307741904,0.4662072396645265,0,XGB,Hispanic
npval_51237,with_follow_up,0.026640272238643417,0.01698273947694832,0.9981482222239545,0,XGB,Hispanic
npval_51237,without_follow_up,0.03138137823205227,0.021233322465893795,0.9952397963978203,0,XGB,Hispanic
npval_51274,with_follow_up,0.33754107884801393,0.26245412174810806,0.9973372978015292,0,XGB,Hispanic
npval_51274,without_follow_up,0.428194179970115,0.33689202265114426,0.9920011659774062,0,XGB,Hispanic
npval_52172,with_follow_up,0.7061791986321251,0.4870164098134199,0.9915881380838931,0,XGB,Hispanic
npval_52172,without_follow_up,0.90714144006501,0.5918421363088407,0.9826680286814068,0,XGB,Hispanic
npval_51678,with_follow_up,3.771004686628952,2.7692474556161124,0.3660604261176075,0,XGB,Hispanic
npval_51678,without_follow_up,4.289743261159043,3.2034972371078854,0.2645367555102993,0,XGB,Hispanic
npval_50934,with_follow_up,9.690546832832041,6.6056161141072165,0.21465476549574913,0,XGB,Hispanic
npval_50934,without_follow_up,11.574546035839395,8.618893147776367,0.34231815016371236,0,XGB,Hispanic
npval_50947,with_follow_up,0.24253421766815103,0.09581936279293465,0.9455435872095457,0,XGB,Hispanic
npval_50947,without_follow_up,0.2829822160658443,0.12224191638844958,0.840063323971052,0,XGB,Hispanic
npval_50878,with_follow_up,12.7183591480262,7.311983985900879,0.9570899929786947,0,XGB,Hispanic
